datetime,holiday,workingday,atemp,humidity,windspeed,rainyday,ideal,sticky,peak,temp(difference),discomfort_index,hour_0,hour_1,hour_2,hour_3,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hw_0,hw_1,hw_2,hw_3,hw_5,hw_6,hw_7,hw_8,hw_9,hw_10,hw_11,hw_12,hw_13,hw_14,hw_15,hw_16,hw_17,hw_18,hw_19,hw_20,hw_21,hw_22,hw_23,year_2012,dayofweek_0,dayofweek_2,dayofweek_3,dayofweek_4,dayofweek_5,dayofweek_6,season_2,season_3,season_4,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
2012-10-27 22:00:00,0,0,0.5,0.6666666666666666,0.21991423210935407,0,1,0,0,0.5817610062893082,0.5809023726176584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-27 23:00:00,0,0,0.5,0.6190476190476191,0.40002680246582684,0,1,0,0,0.5817610062893082,0.5756514974718009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-28 00:00:00,0,0,0.5,0.6190476190476191,0.27995175556151164,1,1,0,0,0.5817610062893082,0.5756514974718009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-28 01:00:00,0,0,0.48479999999999995,0.6666666666666666,0.2599839185205039,0,1,0,0,0.5770440251572326,0.5565927654609101,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-28 02:00:00,0,0,0.48479999999999995,0.6190476190476191,0.27995175556151164,0,1,0,0,0.5770440251572326,0.5519253208868146,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-28 03:00:00,0,0,0.48479999999999995,0.5595238095238095,0.32002144197266147,0,1,0,0,0.5770440251572326,0.546091015169195,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-28 04:00:00,0,0,0.48479999999999995,0.5595238095238095,0.359957116054677,0,1,0,0,0.5770440251572326,0.546091015169195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-28 05:00:00,0,0,0.48479999999999995,0.5595238095238095,0.27995175556151164,0,1,0,0,0.5770440251572326,0.546091015169195,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-28 06:00:00,0,0,0.48479999999999995,0.5119047619047619,0.32002144197266147,0,1,0,0,0.5770440251572326,0.541423570595099,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-28 07:00:00,0,0,0.48479999999999995,0.5119047619047619,0.27995175556151164,0,1,0,0,0.5770440251572326,0.541423570595099,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-28 08:00:00,0,0,0.48479999999999995,0.5119047619047619,0.6199410345751809,0,0,0,0,0.5770440251572326,0.541423570595099,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-28 09:00:00,0,0,0.48479999999999995,0.4642857142857143,0.43996247654784243,0,1,0,0,0.5770440251572326,0.5367561260210035,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-28 10:00:00,0,0,0.4697,0.41666666666666663,0.43996247654784243,0,1,0,1,0.5723270440251571,0.5110851808634772,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-28 11:00:00,0,0,0.48479999999999995,0.41666666666666663,0.40002680246582684,0,1,0,1,0.5770440251572326,0.5320886814469076,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-28 12:00:00,0,0,0.4697,0.5119047619047619,0.5399356740820156,0,0,0,1,0.5723270440251571,0.5192532088681446,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-28 13:00:00,0,0,0.4697,0.5119047619047619,0.43996247654784243,0,1,0,1,0.5723270440251571,0.5192532088681446,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-28 14:00:00,0,0,0.48479999999999995,0.5119047619047619,0.48003216295899226,0,0,0,1,0.5770440251572326,0.541423570595099,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-28 15:00:00,0,0,0.48479999999999995,0.5595238095238095,0.5399356740820156,0,0,0,1,0.5770440251572326,0.546091015169195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-28 16:00:00,0,0,0.4697,0.6071428571428571,0.49999999999999994,1,0,0,1,0.5723270440251571,0.5272267600155579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-28 17:00:00,0,0,0.4545,0.7261904761904762,0.5800053604931653,1,0,0,1,0.566823899371069,0.512252042007001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-28 18:00:00,0,0,0.4242,0.9285714285714286,0.5399356740820156,1,0,0,1,0.5573899371069182,0.47121742512640996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-28 19:00:00,0,0,0.4242,0.9285714285714286,0.359957116054677,1,1,0,1,0.5573899371069182,0.47121742512640996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-28 20:00:00,0,0,0.4242,0.9285714285714286,0.49999999999999994,1,0,0,0,0.5573899371069182,0.47121742512640996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-28 21:00:00,0,0,0.4394,0.857142857142857,0.43996247654784243,1,1,0,0,0.5621069182389936,0.4947491248541426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-28 22:00:00,0,0,0.4394,0.857142857142857,0.359957116054677,1,1,0,0,0.5621069182389936,0.4947491248541426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-28 23:00:00,0,0,0.4242,0.9285714285714286,0.359957116054677,1,1,0,0,0.5573899371069182,0.47121742512640996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-29 00:00:00,0,1,0.4394,0.857142857142857,0.359957116054677,1,1,0,0,0.5621069182389936,0.4947491248541426,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-30 13:00:00,0,1,0.2727,0.7738095238095237,0.359957116054677,1,0,0,1,0.766509433962264,0.3099961104628549,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-30 14:00:00,0,1,0.2727,0.7738095238095237,0.359957116054677,1,0,0,0,0.766509433962264,0.3099961104628549,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-30 15:00:00,0,1,0.2879,0.8452380952380951,0.21991423210935407,1,0,0,0,0.7067610062893082,0.30766238817580704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-30 16:00:00,0,1,0.2879,0.8452380952380951,0.21991423210935407,1,0,0,0,0.7067610062893082,0.30766238817580704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-30 17:00:00,0,1,0.2879,0.8452380952380951,0.17997855802733853,1,0,0,1,0.7067610062893082,0.30766238817580704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-30 18:00:00,0,1,0.303,0.8452380952380951,0.05990351112302335,1,0,0,1,0.6470125786163521,0.30766238817580704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-30 19:00:00,0,1,0.48479999999999995,0.6190476190476191,0.13990887161618865,0,1,0,0,0.5770440251572326,0.5519253208868146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-30 20:00:00,0,1,0.2879,0.7738095238095237,0.13990887161618865,0,0,0,0,0.7067610062893082,0.3099961104628549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-30 21:00:00,0,1,0.3182,0.8452380952380951,0.019967837041007783,0,0,0,0,0.5872641509433962,0.30766238817580704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-30 22:00:00,0,1,0.303,0.7738095238095237,0.05990351112302335,0,0,0,0,0.6470125786163521,0.3099961104628549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-30 23:00:00,0,1,0.303,0.7738095238095237,0.05990351112302335,0,0,0,0,0.6470125786163521,0.3099961104628549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-31 00:00:00,0,1,0.3182,0.7738095238095237,0.019967837041007783,0,0,0,0,0.5872641509433962,0.3099961104628549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-31 01:00:00,0,1,0.3182,0.7738095238095237,0.0,0,0,0,0,0.5872641509433962,0.3099961104628549,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-31 02:00:00,0,1,0.303,0.7738095238095237,0.05990351112302335,0,0,0,0,0.6470125786163521,0.3099961104628549,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-31 03:00:00,0,1,0.3182,0.7738095238095237,0.019967837041007783,0,0,0,0,0.5872641509433962,0.3099961104628549,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-31 04:00:00,0,1,0.2879,0.8452380952380951,0.13990887161618865,0,0,0,0,0.7067610062893082,0.30766238817580704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-31 05:00:00,0,1,0.303,0.7738095238095237,0.05990351112302335,0,0,0,0,0.6470125786163521,0.3099961104628549,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-31 06:00:00,0,1,0.303,0.7738095238095237,0.09997319753417315,0,0,0,0,0.6470125786163521,0.3099961104628549,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-31 07:00:00,0,1,0.303,0.8452380952380951,0.05990351112302335,0,0,0,0,0.6470125786163521,0.30766238817580704,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-31 08:00:00,0,1,0.3333,0.7738095238095237,0.05990351112302335,0,0,0,1,0.5927672955974842,0.33586153247763517,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-31 09:00:00,0,1,0.3333,0.7142857142857142,0.05990351112302335,0,0,0,0,0.6572327044025157,0.36192143134966936,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-31 10:00:00,0,1,0.3333,0.6547619047619048,0.2599839185205039,0,0,0,0,0.7216981132075471,0.3866199922209256,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-31 11:00:00,0,1,0.34850000000000003,0.5952380952380952,0.17997855802733853,0,0,0,0,0.6611635220125786,0.3862310385064177,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-31 12:00:00,0,1,0.40909999999999996,0.5,0.13990887161618865,0,1,0,1,0.5518867924528301,0.42998833138856474,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-31 13:00:00,0,1,0.4242,0.40476190476190477,0.17997855802733853,0,1,0,1,0.5573899371069182,0.44768572539867757,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-31 14:00:00,0,1,0.4242,0.40476190476190477,0.17997855802733853,0,1,0,0,0.5573899371069182,0.44768572539867757,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-31 15:00:00,0,1,0.4242,0.45238095238095233,0.09997319753417315,0,1,0,0,0.5573899371069182,0.4498249708284713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-31 16:00:00,0,1,0.4242,0.45238095238095233,0.17997855802733853,0,1,0,0,0.5573899371069182,0.4498249708284713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-31 17:00:00,0,1,0.40909999999999996,0.5,0.09997319753417315,0,1,0,1,0.5518867924528301,0.42998833138856474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-31 18:00:00,0,1,0.40909999999999996,0.5,0.09997319753417315,0,1,0,1,0.5518867924528301,0.42998833138856474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-31 19:00:00,0,1,0.40909999999999996,0.40476190476190477,0.13990887161618865,0,1,0,0,0.5518867924528301,0.4268767016725009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-31 20:00:00,0,1,0.40909999999999996,0.40476190476190477,0.13990887161618865,0,1,0,0,0.5518867924528301,0.4268767016725009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-31 21:00:00,0,1,0.40909999999999996,0.40476190476190477,0.13990887161618865,0,1,0,0,0.5518867924528301,0.4268767016725009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-31 22:00:00,0,1,0.34850000000000003,0.488095238095238,0.05990351112302335,0,0,0,0,0.6611635220125786,0.3856476079346557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-10-31 23:00:00,0,1,0.3636,0.488095238095238,0.0,0,0,0,0,0.6022012578616351,0.3856476079346557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-11-20 00:00:00,0,1,0.3333,0.6428571428571428,0.05990351112302335,0,0,0,0,0.5927672955974842,0.3385842084791909,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2012-11-20 01:00:00,0,1,0.34850000000000003,0.5952380952380952,0.019967837041007783,0,0,0,0,0.5966981132075471,0.36289381563593925,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2012-11-20 02:00:00,0,1,0.3333,0.7142857142857142,0.0,0,0,0,0,0.5927672955974842,0.337028393621159,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2012-11-20 03:00:00,0,1,0.34850000000000003,0.6547619047619048,0.019967837041007783,0,0,0,0,0.5966981132075471,0.3625048619214314,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2012-11-20 04:00:00,0,1,0.3333,0.5952380952380952,0.13990887161618865,0,0,0,0,0.6572327044025157,0.36289381563593925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
